object imgl imgr
computer https://291i.s3.amazonaws.com/all_good_locs//000007_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000007_computer.png
vase https://291i.s3.amazonaws.com/all_good_locs//001449_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001449_vase.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000301_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000301_cushion.png
cup https://291i.s3.amazonaws.com/all_good_locs//000308_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000308_cup.png
apple https://291i.s3.amazonaws.com/all_good_locs//001365_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001365_apple.png
cup https://291i.s3.amazonaws.com/all_good_locs//001148_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001148_cup.png
stool https://291i.s3.amazonaws.com/all_good_locs//000280_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000280_stool.png
plate https://291i.s3.amazonaws.com/all_good_locs//000847_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000847_plate.png
apple https://291i.s3.amazonaws.com/all_good_locs//001372_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001372_apple.png
vase https://291i.s3.amazonaws.com/all_good_locs//000217_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000217_vase.png
apple https://291i.s3.amazonaws.com/all_good_locs//001029_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001029_apple.png
computer https://291i.s3.amazonaws.com/all_good_locs//001393_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001393_computer.png
bag https://291i.s3.amazonaws.com/all_good_locs//001442_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001442_bag.png
bag https://291i.s3.amazonaws.com/all_good_locs//000777_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000777_bag.png
painting https://291i.s3.amazonaws.com/all_good_locs//001057_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001057_painting.png
cushion https://291i.s3.amazonaws.com/all_good_locs//001386_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001386_cushion.png
shoes https://291i.s3.amazonaws.com/all_good_locs//001176_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001176_shoes.png
cup https://291i.s3.amazonaws.com/all_good_locs//000280_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000280_cup.png
apple https://291i.s3.amazonaws.com/all_good_locs//001225_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001225_apple.png
stool https://291i.s3.amazonaws.com/all_good_locs//000784_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000784_stool.png
cat https://291i.s3.amazonaws.com/all_good_locs//000602_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000602_cat.png
apple https://291i.s3.amazonaws.com/all_good_locs//001211_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001211_apple.png
bag https://291i.s3.amazonaws.com/all_good_locs//000238_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000238_bag.png
bag https://291i.s3.amazonaws.com/all_good_locs//001001_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001001_bag.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000189_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000189_lamp.png
book https://291i.s3.amazonaws.com/all_good_locs//000910_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000910_book.png
cat https://291i.s3.amazonaws.com/all_good_locs//000105_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000105_cat.png
cake https://291i.s3.amazonaws.com/all_good_locs//000196_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000196_cake.png
book https://291i.s3.amazonaws.com/all_good_locs//001365_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001365_book.png
cup https://291i.s3.amazonaws.com/all_good_locs//001253_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001253_cup.png
plate https://291i.s3.amazonaws.com/all_good_locs//000091_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000091_plate.png
pencil https://291i.s3.amazonaws.com/all_good_locs//001365_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001365_pencil.png
cat https://291i.s3.amazonaws.com/all_good_locs//000364_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000364_cat.png
cup https://291i.s3.amazonaws.com/all_good_locs//001225_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001225_cup.png
book https://291i.s3.amazonaws.com/all_good_locs//001253_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001253_book.png
vase https://291i.s3.amazonaws.com/all_good_locs//001393_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001393_vase.png
plate https://291i.s3.amazonaws.com/all_good_locs//001022_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001022_plate.png
bag https://291i.s3.amazonaws.com/all_good_locs//000084_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000084_bag.png
book https://291i.s3.amazonaws.com/all_good_locs//000476_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000476_book.png
pencil https://291i.s3.amazonaws.com/all_good_locs//000336_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000336_pencil.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000350_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000350_cushion.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000280_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000280_cushion.png
bag https://291i.s3.amazonaws.com/all_good_locs//001113_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001113_bag.png
book https://291i.s3.amazonaws.com/all_good_locs//000420_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000420_book.png
bag https://291i.s3.amazonaws.com/all_good_locs//000875_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000875_bag.png
bag https://291i.s3.amazonaws.com/all_good_locs//000805_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000805_bag.png
stool https://291i.s3.amazonaws.com/all_good_locs//001064_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001064_stool.png
cat https://291i.s3.amazonaws.com/all_good_locs//000553_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000553_cat.png
vase https://291i.s3.amazonaws.com/all_good_locs//001204_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001204_vase.png
plate https://291i.s3.amazonaws.com/all_good_locs//000273_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000273_plate.png
lamp https://291i.s3.amazonaws.com/all_good_locs//001092_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001092_lamp.png
book https://291i.s3.amazonaws.com/all_good_locs//000462_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000462_book.png
stool https://291i.s3.amazonaws.com/all_good_locs//000098_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000098_stool.png
bag https://291i.s3.amazonaws.com/all_good_locs//001211_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001211_bag.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000749_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000749_lamp.png
cup https://291i.s3.amazonaws.com/all_good_locs//001176_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001176_cup.png
painting https://291i.s3.amazonaws.com/all_good_locs//000308_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000308_painting.png
cat https://291i.s3.amazonaws.com/all_good_locs//001190_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001190_cat.png
pencil https://291i.s3.amazonaws.com/all_good_locs//000231_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000231_pencil.png
vase https://291i.s3.amazonaws.com/all_good_locs//000945_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000945_vase.png
computer https://291i.s3.amazonaws.com/all_good_locs//000196_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000196_computer.png
cup https://291i.s3.amazonaws.com/all_good_locs//001183_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001183_cup.png
painting https://291i.s3.amazonaws.com/all_good_locs//001372_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001372_painting.png
cake https://291i.s3.amazonaws.com/all_good_locs//001372_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001372_cake.png
cake https://291i.s3.amazonaws.com/all_good_locs//001015_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001015_cake.png
cat https://291i.s3.amazonaws.com/all_good_locs//001176_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001176_cat.png
pencil https://291i.s3.amazonaws.com/all_good_locs//000875_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000875_pencil.png
computer https://291i.s3.amazonaws.com/all_good_locs//000812_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000812_computer.png
pencil https://291i.s3.amazonaws.com/all_good_locs//000280_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000280_pencil.png
vase https://291i.s3.amazonaws.com/all_good_locs//000868_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000868_vase.png
bag https://291i.s3.amazonaws.com/all_good_locs//000952_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000952_bag.png
cat https://291i.s3.amazonaws.com/all_good_locs//000357_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000357_cat.png
book https://291i.s3.amazonaws.com/all_good_locs//000917_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000917_book.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000217_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000217_cushion.png
painting https://291i.s3.amazonaws.com/all_good_locs//000910_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000910_painting.png
stool https://291i.s3.amazonaws.com/all_good_locs//000910_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000910_stool.png
cup https://291i.s3.amazonaws.com/all_good_locs//000896_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000896_cup.png
cake https://291i.s3.amazonaws.com/all_good_locs//000315_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000315_cake.png
computer https://291i.s3.amazonaws.com/all_good_locs//001022_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001022_computer.png
stool https://291i.s3.amazonaws.com/all_good_locs//001099_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001099_stool.png
painting https://291i.s3.amazonaws.com/all_good_locs//000196_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000196_painting.png
book https://291i.s3.amazonaws.com/all_good_locs//001239_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001239_book.png
bag https://291i.s3.amazonaws.com/all_good_locs//000399_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000399_bag.png
cup https://291i.s3.amazonaws.com/all_good_locs//001393_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001393_cup.png
cup https://291i.s3.amazonaws.com/all_good_locs//000203_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000203_cup.png
cup https://291i.s3.amazonaws.com/all_good_locs//001407_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001407_cup.png
painting https://291i.s3.amazonaws.com/all_good_locs//001022_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001022_painting.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000105_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000105_shoes.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000182_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000182_shoes.png
vase https://291i.s3.amazonaws.com/all_good_locs//001211_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001211_vase.png
book https://291i.s3.amazonaws.com/all_good_locs//000161_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000161_book.png
shoes https://291i.s3.amazonaws.com/all_good_locs//001295_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001295_shoes.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000847_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000847_lamp.png
cup https://291i.s3.amazonaws.com/all_good_locs//000357_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000357_cup.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000749_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000749_cushion.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000777_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000777_shoes.png
plate https://291i.s3.amazonaws.com/all_good_locs//000014_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000014_plate.png
cup https://291i.s3.amazonaws.com/all_good_locs//001211_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001211_cup.png
plate https://291i.s3.amazonaws.com/all_good_locs//000749_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000749_plate.png
book https://291i.s3.amazonaws.com/all_good_locs//000336_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000336_book.png
cake https://291i.s3.amazonaws.com/all_good_locs//001435_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001435_cake.png
painting https://291i.s3.amazonaws.com/all_good_locs//000553_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000553_painting.png
cup https://291i.s3.amazonaws.com/all_good_locs//000777_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000777_cup.png
bag https://291i.s3.amazonaws.com/all_good_locs//000273_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000273_bag.png
cup https://291i.s3.amazonaws.com/all_good_locs//000091_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000091_cup.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000462_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000462_shoes.png
cushion https://291i.s3.amazonaws.com/all_good_locs//001064_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001064_cushion.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000588_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000588_lamp.png
plate https://291i.s3.amazonaws.com/all_good_locs//001064_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001064_plate.png
computer https://291i.s3.amazonaws.com/all_good_locs//000112_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000112_computer.png
painting https://291i.s3.amazonaws.com/all_good_locs//000091_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000091_painting.png
book https://291i.s3.amazonaws.com/all_good_locs//000945_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000945_book.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000896_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000896_shoes.png
stool https://291i.s3.amazonaws.com/all_good_locs//000924_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000924_stool.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000980_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000980_cushion.png
cushion https://291i.s3.amazonaws.com/all_good_locs//001148_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001148_cushion.png
apple https://291i.s3.amazonaws.com/all_good_locs//001064_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001064_apple.png
cup https://291i.s3.amazonaws.com/all_good_locs//000196_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000196_cup.png
cushion https://291i.s3.amazonaws.com/all_good_locs//001295_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001295_cushion.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000091_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000091_lamp.png
book https://291i.s3.amazonaws.com/all_good_locs//000924_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000924_book.png
painting https://291i.s3.amazonaws.com/all_good_locs//000924_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000924_painting.png
stool https://291i.s3.amazonaws.com/all_good_locs//000427_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000427_stool.png
apple https://291i.s3.amazonaws.com/all_good_locs//000875_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000875_apple.png
cup https://291i.s3.amazonaws.com/all_good_locs//001351_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001351_cup.png
lamp https://291i.s3.amazonaws.com/all_good_locs//001148_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001148_lamp.png
cat https://291i.s3.amazonaws.com/all_good_locs//001064_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001064_cat.png
bag https://291i.s3.amazonaws.com/all_good_locs//001008_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001008_bag.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000357_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000357_cushion.png
bag https://291i.s3.amazonaws.com/all_good_locs//001295_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001295_bag.png
cushion https://291i.s3.amazonaws.com/all_good_locs//001239_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001239_cushion.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000749_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000749_shoes.png
plate https://291i.s3.amazonaws.com/all_good_locs//000812_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000812_plate.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000875_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000875_lamp.png
painting https://291i.s3.amazonaws.com/all_good_locs//000161_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000161_painting.png
bag https://291i.s3.amazonaws.com/all_good_locs//000917_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000917_bag.png
cup https://291i.s3.amazonaws.com/all_good_locs//000812_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000812_cup.png
bag https://291i.s3.amazonaws.com/all_good_locs//001183_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001183_bag.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000161_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000161_cushion.png
bag https://291i.s3.amazonaws.com/all_good_locs//000245_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000245_bag.png
cake https://291i.s3.amazonaws.com/all_good_locs//001029_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001029_cake.png
plate https://291i.s3.amazonaws.com/all_good_locs//000448_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000448_plate.png
plate https://291i.s3.amazonaws.com/all_good_locs//001393_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001393_plate.png
apple https://291i.s3.amazonaws.com/all_good_locs//000868_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000868_apple.png
shoes https://291i.s3.amazonaws.com/all_good_locs//001330_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001330_shoes.png
book https://291i.s3.amazonaws.com/all_good_locs//000812_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000812_book.png
apple https://291i.s3.amazonaws.com/all_good_locs//000812_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000812_apple.png
stool https://291i.s3.amazonaws.com/all_good_locs//001092_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001092_stool.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000014_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000014_lamp.png
painting https://291i.s3.amazonaws.com/all_good_locs//001386_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001386_painting.png
pencil https://291i.s3.amazonaws.com/all_good_locs//000749_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000749_pencil.png
cake https://291i.s3.amazonaws.com/all_good_locs//000777_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000777_cake.png
stool https://291i.s3.amazonaws.com/all_good_locs//001435_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001435_stool.png
cat https://291i.s3.amazonaws.com/all_good_locs//001204_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001204_cat.png
bag https://291i.s3.amazonaws.com/all_good_locs//000182_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000182_bag.png
apple https://291i.s3.amazonaws.com/all_good_locs//000308_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000308_apple.png
book https://291i.s3.amazonaws.com/all_good_locs//000238_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000238_book.png
book https://291i.s3.amazonaws.com/all_good_locs//000868_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000868_book.png
cup https://291i.s3.amazonaws.com/all_good_locs//000007_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000007_cup.png
cat https://291i.s3.amazonaws.com/all_good_locs//000756_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000756_cat.png
cup https://291i.s3.amazonaws.com/all_good_locs//001239_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001239_cup.png
book https://291i.s3.amazonaws.com/all_good_locs//001092_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001092_book.png
stool https://291i.s3.amazonaws.com/all_good_locs//000399_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000399_stool.png
book https://291i.s3.amazonaws.com/all_good_locs//001113_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001113_book.png
bag https://291i.s3.amazonaws.com/all_good_locs//001071_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001071_bag.png
bag https://291i.s3.amazonaws.com/all_good_locs//000161_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000161_bag.png
plate https://291i.s3.amazonaws.com/all_good_locs//001400_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001400_plate.png
painting https://291i.s3.amazonaws.com/all_good_locs//001400_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001400_painting.png
bag https://291i.s3.amazonaws.com/all_good_locs//001330_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001330_bag.png
stool https://291i.s3.amazonaws.com/all_good_locs//001057_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001057_stool.png
pencil https://291i.s3.amazonaws.com/all_good_locs//000189_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000189_pencil.png
stool https://291i.s3.amazonaws.com/all_good_locs//000462_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000462_stool.png
bag https://291i.s3.amazonaws.com/all_good_locs//000427_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000427_bag.png
computer https://291i.s3.amazonaws.com/all_good_locs//000231_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000231_computer.png
painting https://291i.s3.amazonaws.com/all_good_locs//000588_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000588_painting.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000364_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000364_shoes.png
stool https://291i.s3.amazonaws.com/all_good_locs//000420_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000420_stool.png
vase https://291i.s3.amazonaws.com/all_good_locs//001407_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001407_vase.png
apple https://291i.s3.amazonaws.com/all_good_locs//001253_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001253_apple.png
apple https://291i.s3.amazonaws.com/all_good_locs//001239_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001239_apple.png
apple https://291i.s3.amazonaws.com/all_good_locs//001400_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001400_apple.png
book https://291i.s3.amazonaws.com/all_good_locs//000084_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000084_book.png
cat https://291i.s3.amazonaws.com/all_good_locs//001099_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001099_cat.png
book https://291i.s3.amazonaws.com/all_good_locs//000196_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000196_book.png
book https://291i.s3.amazonaws.com/all_good_locs//000826_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000826_book.png
cake https://291i.s3.amazonaws.com/all_good_locs//001253_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001253_cake.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000917_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000917_lamp.png
pencil https://291i.s3.amazonaws.com/all_good_locs//000868_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000868_pencil.png
cake https://291i.s3.amazonaws.com/all_good_locs//000161_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000161_cake.png
pencil https://291i.s3.amazonaws.com/all_good_locs//000217_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000217_pencil.png
book https://291i.s3.amazonaws.com/all_good_locs//000112_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000112_book.png
stool https://291i.s3.amazonaws.com/all_good_locs//000084_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000084_stool.png
book https://291i.s3.amazonaws.com/all_good_locs//000749_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000749_book.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000448_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000448_lamp.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000427_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000427_lamp.png
cake https://291i.s3.amazonaws.com/all_good_locs//001365_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001365_cake.png
lamp https://291i.s3.amazonaws.com/all_good_locs//001183_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001183_lamp.png
apple https://291i.s3.amazonaws.com/all_good_locs//000847_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000847_apple.png
plate https://291i.s3.amazonaws.com/all_good_locs//001407_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001407_plate.png
vase https://291i.s3.amazonaws.com/all_good_locs//000098_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000098_vase.png
vase https://291i.s3.amazonaws.com/all_good_locs//000847_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000847_vase.png
